	ASV_170_Lachnospiraceae	ASV_248_Lachnospiraceae	ASV_695_Lachnospiraceae	ASV_1552_Brevibacteriaceae	ASV_565_Lachnospiraceae	ASV_65_Lachnospiraceae	ASV_69_Christensenellaceae	ASV_562_Christensenellaceae	ASV_285_Christensenellaceae	ASV_354_Christensenellaceae	ASV_1107_Christensenellaceae**	ASV_261_Christensenellaceae	ASV_59_Christensenellaceae	ASV_559_Peptococcaceae	ASV_52_Acidaminococcaceae	ASV_1332_Erysipelotrichaceae	ASV_1292_Eggerthellaceae	ASV_655_Planococcaceae	ASV_74_Planococcaceae	ASV_881_Eggerthellaceae	ASV_526_Eggerthellaceae	ASV_449_Microtrichales*	ASV_776_Propionibacteriaceae	ASV_711_Propionibacteriaceae	ASV_110_Nocardioidaceae	ASV_86_Nocardiaceae	ASV_167_Corynebacteriaceae	ASV_160_Corynebacteriaceae	ASV_584_Corynebacteriaceae	ASV_427_Pseudonocardiaceae	ASV_1049_Cellulomonadaceae	ASV_286_Cellulomonadaceae	ASV_754_Micrococcaceae	ASV_2_Mycoplasmataceae	ASV_1448_Flavobacteriaceae	ASV_773_Isosphaeraceae	ASV_617_Myxococcaceae	ASV_474_Gemmatimonadaceae	ASV_1308_Rikenellaceae	ASV_492_Longimicrobiaceae	ASV_697_Longimicrobiaceae	ASV_883_Gemmatimonadota***	ASV_476_Rhodobacteraceae	ASV_386_Rhodobacteraceae	ASV_520_Devosiaceae	ASV_829_Beijerinckiaceae	ASV_739_Sphingomonadaceae	ASV_618_Sphingomonadaceae	ASV_792_Sphingomonadaceae	ASV_27_Defluviicoccaceae	ASV_660_Steroidobacteraceae	ASV_275_Pseudomonadaceae	ASV_1029_Xanthomonadaceae	ASV_1792_Lactobacillaceae	ASV_904_Comamonadaceae	ASV_168_Pasteurellaceae	ASV_659_Moraxellaceae	ASV_21_Moraxellaceae	ASV_1045_Mitochondria	ASV_1169_Carnobacteriaceae	ASV_1452_Marinifilaceae	ASV_1198_Rikenellaceae	ASV_1174_Dysgonomonadaceae	ASV_803_Cyclobacteriaceae	ASV_1096_Cytophagaceae	ASV_907_Microscillaceae	ASV_418_Rikenellaceae	ASV_150_Rikenellaceae	ASV_1357_Hungateiclostridiaceae	ASV_681_Rikenellaceae	ASV_266_Rikenellaceae	ASV_182_Rikenellaceae	ASV_174_Bacteroidaceae	ASV_315_Bacteroidaceae	ASV_133_Bacteroidaceae	ASV_29_Bacteroidaceae	ASV_527_Dysgonomonadaceae	ASV_1506_Ruminococcaceae	ASV_847_Bacteroidales*	ASV_88_Bacteroidales*	ASV_784_Paludibacteraceae	ASV_413_Prevotellaceae	ASV_572_Prevotellaceae	ASV_577_Bacteroidales*	ASV_453_Bacteroidales*	ASV_863_Bacteroidales*	ASV_178_Prevotellaceae	ASV_523_Prevotellaceae	ASV_112_Prevotellaceae	ASV_817_Anaerolineae**	ASV_787_Ardenticatenaceae	ASV_1013_Thermomicrobiales*	ASV_882_Pyrinomonadaceae	ASV_999_Clostridia**	ASV_305Clostridia**	ASV_765_Anaerovoracaceae	ASV_1356_Rikenellaceae	ASV_94_Anaerovoracaceae	ASV_419_Anaerovoracaceae	ASV_47_Clostridiaceae	ASV_458_Firmicutes***	ASV_743_Oscillospirales*	ASV_245_Oscillospirales*	ASV_126_Oscillospirales*	ASV_661_Oscillospirales*	ASV_1158_Pirellulaceae	ASV_301_Oscillospirales*	ASV_1320_Sphingobacteriaceaev	ASV_1020_Oscillospirales*	ASV_771_Ruminococcaceae	ASV_1008_Monoglobaceae	ASV_1361_Anaerolineae**	ASV_324_Butyricicoccaceae	ASV_403_Oscillospiraceae	ASV_1083_Oscillospiraceae	ASV_246_Oscillospiraceae	ASV_58_Oscillospiraceae	ASV_13_Oscillospiraceae	ASV_169_Oscillospiraceae	ASV_207_Hungateiclostridiaceae	ASV_774_Monoglobaceae	ASV_145_Clostridia**	ASV_1390_Sandaracinaceae	ASV_22_Mycoplasmataceae	ASV_164_Mycoplasmataceae	ASV_741_Acholeplasmataceae	ASV_915_Acholeplasmataceae	ASV_1218_Xanthomonadaceae	ASV_398_Aerococcaceae	ASV_1081_Carnobacteriaceae	ASV_37_Lactobacillaceae	ASV_593_Lactobacillaceae	ASV_225_Lachnospiraceae	ASV_785_Lachnospiraceae	ASV_1255_Clostridia**	ASV_485_Lachnospiraceae	ASV_961_Lachnospiraceae	ASV_587_Lachnospiraceae	ASV_853_Lachnospiraceae	ASV_874_Lachnospiraceae
11	0	0.001706313	0	0	0	0	0.003412627	0	0.001706313	0	0	0	0.003613369	0	0.002509284	0	0	0	0.002609656	0	0	0	0	0	0	0	0.001304828	0	0	0	0	0	0	0.074676302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003814112	0	0	0	0	0	0	0	0.003111513	0	0	0	0	0	0	0	0	0	0.001003714	0	0	0.001405199	0.002710027	0	0	0	0.003211884	0	0	0	0	0.000802971	0.000401485	0	0	0	0	0.00220817	0	0	0	0	0	0	0	0.000903342	0	0	0.001806685	0	0.002810398	0	0	0	0.003713741	0.002710027	0	0.000501857	0	0	0	0	0	0.002609656	0	0	0	0	0.006323397	0	0.000602228	0	0	0	0	0	0	0	0	0	0	0.00582154	0	0.002408913	0	0	0	0	0	0.001907056	0.001204456
12	0	0	0	0	0	0	0.003051217	0	0	0.000871776	0	0	0.003051217	0	0.001017072	0	0	0	0	0.000217944	0	0	0	0	0	0	0.001162368	0	0	0	0	0	0	0.768833999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005739194	0	0	0	0	0	0	0.000581184	0.00145296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001525608	0	0.000435888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002106793	0	0.003051217	0	0	0	0.001961497	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002687977	0	0	0	0	0.000581184	0	0	0	0	0	0	0	0.001380312	0	0	0	0	0	0	0	0	0
13	0	0	0.000373212	0	0	0	0.001658719	0	0.00041468	0.000663487	0	0	0.000622019	0	0.000912295	0	0.00020734	0	0.000663487	0	0	0.000456148	0	0	0.001534315	0	0	0	0	0	0.000663487	0.001161103	0	0.341654572	0	0.000580552	0	0	0	0	0	0	0.000829359	0	0.000290276	0	0	0	0	0.001948994	0	0.00286129	0	0	0	0	0	0.002944226	0	0	0	0	0	0	0	0	0	0.000787891	0	0	0.001700187	0.001244039	0	0.000622019	0	0	0	0	0	0.001617251	0	0	0	0	0.001078167	0	0	0.001244039	0	0	0	0	0.00020734	0	0.001078167	0	0	0.000580552	0.000622019	0.002114866	0.000290276	0	0	0.00223927	0	0	0	0	0	0	0	0	0.000829359	0	0	0	0	0	0.001783123	0.000248808	0	0	0	0	0	0.000165872	0	0	0	0	0.003110097	0	0.000663487	0	0	0.000331744	0	0	0.001741655	0
14	0	0	0.000381534	0	0	0	0.001907669	0	0	0.001144601	0	0	0.002416381	0	0	0	0	0	0	0	0	0.000381534	0	0	0	0	0	0	0	0	0	0	0	0.246915935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000890245	0	0	0	0	0	0	0	0.002098436	0.000190767	0	0	0	0	0	0	0	0	0.000763068	0	0	0.002034847	0	0	0	0.000572301	0	0	0	0	0.001462546	0	0.000127178	0.000317945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001398957	0	0	0	0.001971258	0	0	0.000445123	0	0	0	0	0	0.001144601	0	0	0.001335368	0	0	0.001716902	0	0	0	0	0	0	0.000190767	0	0	0	0	0.00120819	0	0.000953834	0	0	0	0	0	0	0
15	0	0	0	0	0	0	0.003425168	0	0	0.002010424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.374162323	0	0.000372301	0	0	0	0.001042442	0	0	0	0	0	0	0	0	0	0.004244229	0	0	0	0	0	0	0	0.001563663	0	0	0.002010424	0	0	0	0	0.00022338	0	0	0	0	0.003723008	0.001489203	0	0	0	0.000819062	0	0	0.001563663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001340283	0	0	0	0.002755026	0	0.00014892	0	0	0	0	0	0	0.001712584	0	0	0	0	0	0.003201787	0.000446761	0	0.002606106	0	0	0	0	0	0	0	0	0.002606106	0	0.001861504	0.000670141	0	0	0	0.001116902	0.003946389	0.001563663
16	0	0	0	0	0	0	0	0	0	0.000277134	0	0	0.000680238	0	0	0	0	0	0	5.04E-05	0	0.000226746	0	0	0.000655044	0	0	0.00050388	0	0.000100776	0.000302328	0.000856596	0	0.418220296	0	0	0	0	0	0.000453492	0	0	0.00037791	0	0	0	0	0	0	0.00075582	0	0	0	0	0	0	0	0.002494205	0	0	0	0	0	0	0	0	0	0.00037791	0	0	0.000453492	0	0	0	0.000226746	0.000806208	0	0	0	0.000831402	0	0	0.000151164	0	0	0	0	0	0	0.000176358	0	0	0	0	0.000705432	0	0	0.000478686	0	0.00163761	0	0	0	0.000906984	0	0	0.000201552	0	0	0	0	0	0	0	0	0	0	0	0	0.000176358	0	0.000655044	0	0	0	0.00012597	0	0	0	0	0.000529074	0	0	0	0	0	0	0	0	0
17	0	0	0	0	0	0	0	0	0	0.000184898	0.000184898	0	0	0	0.000295836	0.000110939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.809000814	0	0	0	0	0	0	0	0	0	0	0.000369795	0	0	0	0	0.000184898	0	0	0	0	0	0	0	0.000998447	0.000184898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000591672	0	0	0	0	0	0.000924488	0	0	0	0.000110939	0	0	0	0	0	7.40E-05	0	0	0	0	0.00073959	0	0	0	0	0.00077657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001479181	0	0	0	0	0	0	0	0.000147918	0	0	0	0	0.000554693	0	0	0	0	0	0	0	0	0
18	0	0	0.000192197	0	0	0	0.000832853	0	0	0.001046405	0	0.000448459	0.000427104	0	0	0	0	0	0.000555235	0	0	0	0	0.000192197	0	0	0	0	0	0	0.000234907	0	0	0.335255301	0	0	0	0	0	0	0	0	0.000384394	0	0	0.000149486	0	0	0	0.000405749	0	0	0	0	0	0	0	0.00053388	0	0	0	0	0	0	0	0	0	0.00053388	0	0	0.003929357	0.000662011	0	0	0.000213552	0.000939629	0	0	0.000256262	0	0	0	0.000128131	8.54E-05	0	0	0.000298973	0	0	0	0	0	0	0	0.000448459	0.000256262	0	0	0	0.001153181	0	0	0	0	0.00053388	0	0.000170842	0	0	0	0	0	0.000662011	0	0	0.001046405	0	0.001836547	0.001537574	0.00049117	0	0.00111047	0	0	0	0.000341683	0	0	0.000512525	0	0.002327717	0	0.00053388	0	0	0	0	0.001195891	0.002391783	0.001430798
19	0	0	0	0	0	0.00195031	0.00279827	0	0	0	0	0	0	0	0.001780717	0	0	0	0.000847961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.428983295	0	0	0	0	0	0.000593572	0	0	0.000932757	0	0	0	0	0	0	0.001695921	0.000254388	0	0	0	0	0	0	0.002119902	0	0	0	0	0	0	0	0	0	0.000847961	0	0	0	0	0	0	0	0.001695921	0	0	0	0.002289494	0	0.000169592	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001441533	0	0	0	0.002289494	0	0	0	0.002628678	0	0	0.000508776	0	0	0	0	0	0	0	0	0	0	0.004324599	0	0	0	0	0	0	0	0	0	0	0.000678369	0	0.001441533	0	0	0.000763165	0	0	0	0	0	0
20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.92E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.426738441	0	0	0	0	0	0	0	0.000122901	0	0	0	0	0.000122901	0	0	0.001351916	0	0	0	0	0	0	0	0.000122901	0	0	4.92E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000245803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000196642	0	0.000221223	0	0	0	0	0	0	0
21	0	0	0	0	0	0	0.000972455	0	0	0.000271383	0	0	0	0	0.000429689	0.000180922	0	0.000248767	0	0	0	0	0	0.000113076	0.001356913	0	0	0.000497535	0	0	0.000384459	0	0	0.425414989	0	0	0	6.78E-05	0	0	0.000203537	0	0	0	0.000113076	0	0	0	0	0.001334298	0	0	0	0	0	0	0.000248767	0.001786603	0.000226152	0	0.000158307	0	0	0.000135691	9.05E-05	0.000135691	0	0.000429689	0	0	0.000633226	0.000542765	0	0.000452304	0	0.000791533	0	0	0	0.001085531	0.000293998	0.000158307	0.000271383	0	0.000881994	0	0.000248767	0.000768918	0	0	0	0	0	0	0.000542765	0	0	0.000429689	0	0.002238907	0.000316613	0.000565381	0	0.000881994	0	0	0.000180922	0	0	0	0	0	0.000407074	0	0	0.00052015	0.000836763	0.002080601	0.000723687	0.000384459	0.000316613	0	0	0	0	0	0	0	0.000271383	0	0.000836763	0	0.000271383	0	0	0	0	0	0	0
22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.510751187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000837755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000645578	0	0	0	0	0	0	0	0	0.000242092	0	0	0	0	0	0	0	0	0	0.729099419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00145255	0	0	0	0	0	0	0	0.000726275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000403486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	0	0	0	0	0	0	0.001189029	0	0	0	0	0	0	0	0.000594514	0	0	0	0	0	0	0.00024321	0	0	0.001053912	0	0	0	0	0	0.000459397	0	0	0.513876503	0	0	0	0	0	0.00024321	0	0.000270234	0	0	0	0.00016214	0	0	0	0.002864478	0	0	0	0	0	0	0	0.001243075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000729631	0	0	0	0	0	0.000108094	0	0	0	0	0	0	0	0	0	0	0.00016214	0	0	0	0	0	0	0.000864748	0	0	0	0	0	0	0	0.000324281	0	0	0	0	0	0	0	0	0	0.000567491	0	0	0.000135117	0	0	0	0	0	0	0	0.00016214	0	0.000324281	0	0	0	0	0	0	0	0	0
25	0	0	0	0	0	0	0.00428823	0	0.00137836	0.002909871	0	0	0.003139597	0	0.001225209	0	0	0	0.001608086	0.000306302	0	0	0	0	0.00137836	0	0	0	0	0	0	0	0.001684662	0.256221763	0	0	0	0.000229727	0.000229727	0	0	0	0	0	0.000382878	0	0	0	0	0.002220691	0	0	0	0	0	0	0	0.003292748	0	0	0	0	0	0	0	0	0	0.001301784	0	0	0.002833295	0.003675626	0	0	0.000612604	0.002373842	0	0	0	0	0	0.000229727	0	0.000306302	0.001301784	0	0	0	0	0	0	0	0.000306302	0	0.001148633	0	0	0	0	0.003905353	0	0	0	0.002833295	0	0	0.000842331	0	0.000765755	0	0	0	0.001761237	0	0	0	0	0.008346734	0.002986446	0	0	0	0	0	0	0.000459453	0	0	0.000765755	0	0.00137836	0	0	0	0	0	0	0.002680144	0	0.001301784
